COMPOUND_NAME	SACRI_PERIOD	DOSE_LEVEL	RBC(x10_4/ul)	Hb(g/dL)	Ht(%)	MCV(fL)	MCH(pg)	MCHC(%)	Ret(%)	Plat(x10_4/uL)	WBC(x10_2/uL)	Neu(%)	Eos(%)	Bas(%)	Mono(%)	Lym(%)	PT(s)	APTT(s)	Fbg(mg/dL)	ALP(IU/L)	TC(mg/dL)	TG(mg/dL)	PL(mg/dL)	TBIL(mg/dL)	DBIL(mg/dL)	GLC(mg/dL)	BUN(mg/dL)	CRE(mg/dL)	Na(meq/L)	K(meq/L)	Cl(meq/L)	Ca(mg/dL)	IP(mg/dL)	TP(g/dL)	RALB(g/dL)	A/G	AST(IU/L)	ALT(IU/L)	LDH(IU/L)	GTP(IU/L)
ethionine	8 day	High	793.0	15.3	45.7	57.6	19.3	33.5	0.5	83.1	99.3	9.0	1.0	0.0	2.0	88.0	16.3	30.3	244.0	1212.0	36.0	80.0	108.0	0.22	0.15	162.0	20.0	0.4	141.0	3.9	104.0	10.6	5.0	5.6	3.7	1.9	71.0	47.0	223.0	1.0
phenylbutazone	29 day	Low	804.0	15.7	46.5	57.8	19.5	33.7	2.4	114.7	166.0	9.0	0.0	0.0	3.0	88.0	12.0	14.3	248.0	694.0	67.0	187.0	157.0	0.23	0.02	209.0	21.0	0.6	141.0	4.3	106.0	10.5	7.1	6.9	4.4	1.8	61.0	35.0	89.0	1.0
captopril	15 day	Middle	582.0	12.0	34.9	60.0	20.6	34.3	3.4	117.6	194.0	11.0	1.0	0.0	5.0	82.0	12.0	16.6	275.0	922.0	80.0	73.0	142.0	0.3	0.0	216.0	27.0	0.6	134.0	4.3	102.0	10.1	7.2	5.5	3.4	1.6	66.0	36.0	74.0	2.0
nitrofurantoin	29 day	Middle	797.0	15.5	44.7	56.0	19.5	34.8	2.8	115.6	70.1	15.0	1.0	0.0	2.0	81.0	12.7	22.5	212.0	605.0	66.0	241.0	168.0	0.17	0.13	208.0	19.0	0.5	140.0	3.7	102.0	10.7	6.6	6.2	3.8	1.6	53.0	34.0	230.0	1.0
phenacetin	29 day	High	578.0	14.3	41.6	72.1	24.8	34.3	11.1	104.3	128.5	33.0	1.0	0.0	4.0	62.0	13.1	16.2	260.0	1483.0	91.0	133.0	182.0	0.14	0.04	148.0	22.0	0.3	145.0	4.5	103.0	10.9	6.0	6.6	3.0	0.8	70.0	41.0	79.0	1.0
methyltestosterone	8 day	High	713.0	14.4	41.8	58.6	20.2	34.4	4.9	148.8	57.4	14.0	0.0	0.0	4.0	82.0	13.5	17.4	390.0	1646.0	29.0	145.0	87.0	0.03	0.02	181.0	11.0	0.1	145.0	3.7	103.0	10.9	8.7	6.4	3.0	0.9	59.0	45.0	141.0	1.0
captopril	8 day	High	587.0	12.8	37.4	63.7	21.7	34.1	2.2	122.1	153.0	6.0	1.0	0.0	4.0	89.0	10.2	16.6	226.0	746.0	85.0	35.0	132.0	0.45	0.03	182.0	27.0	0.6	133.0	4.6	98.0	10.5	7.3	5.6	3.5	1.7	53.0	29.0	54.0	1.0
triamterene	8 day	High	681.0	13.1	40.5	59.5	19.3	32.4	5.2	114.8	88.2	14.0	1.0	0.0	2.0	83.0	14.4	15.7	351.0	1239.0	84.0	170.0	161.0	0.07	0.02	189.0	20.0	0.2	143.0	3.5	103.0	11.1	8.0	5.7	2.7	0.9	55.0	36.0	57.0	2.0
puromycin aminonucleoside	29 day	Low	689.0	13.9	37.4	54.3	20.2	37.2	2.8	170.2	153.3	26.0	1.0	0.0	4.0	69.0	13.8	21.6	577.0	363.0	337.0	434.0	563.0	0.0	0.0	182.0	13.0	0.2	142.0	4.3	103.0	10.0	6.9	5.2	1.8	0.5	29.0	30.0	121.0	1.0
bucetin	29 day	High	663.0	14.7	42.4	63.9	22.2	34.7	7.4	96.8	134.4	18.0	2.0	1.0	3.0	76.0	14.3	18.0	259.0	1331.0	69.0	106.0	152.0	0.14	0.04	183.0	17.0	0.2	142.0	4.4	103.0	10.7	6.6	6.2	2.9	0.9	61.0	36.0	81.0	1.0
acetazolamide	15 day	Low	688.0	13.7	38.4	55.8	19.9	35.6	3.8	95.2	74.9	10.0	1.0	0.0	2.0	86.0	16.9	21.2	290.0	1326.0	64.0	105.0	132.0	0.0	0.0	184.0	15.0	0.2	143.0	4.2	106.0	10.2	6.3	5.4	3.0	1.2	65.0	45.0	114.0	2.0
ketoconazole	29 day	High	732.0	14.4	41.9	57.3	19.7	34.4	2.8	109.4	106.4	20.0	1.0	0.0	2.0	77.0	16.9	23.2	319.0	920.0	66.0	52.0	118.0	0.02	0.0	167.0	18.0	0.2	141.0	4.1	107.0	10.5	6.1	6.2	3.4	1.2	73.0	59.0	211.0	1.0
ciprofloxacin	15 day	High	662.0	13.9	41.4	62.5	21.0	33.6	4.5	92.2	104.0	15.0	1.0	0.0	4.0	81.0	10.5	16.6	255.0	914.0	78.0	58.0	147.0	0.17	0.02	201.0	21.0	0.6	140.0	4.6	107.0	10.7	8.5	6.1	3.8	1.7	52.0	30.0	257.0	3.0
puromycin aminonucleoside	8 day	Middle	638.0	12.9	37.3	58.5	20.2	34.5	3.9	87.1	98.1	18.0	1.0	0.0	3.0	78.0	15.9	19.7	297.0	1053.0	62.0	82.0	130.0	0.02	0.0	186.0	23.0	0.2	140.0	4.5	107.0	10.7	6.0	5.3	2.9	1.2	67.0	37.0	216.0	2.0
hexachlorobenzene	15 day	Middle	668.0	14.3	42.3	63.3	21.4	33.8	4.1	101.2	125.0	14.0	1.0	0.0	7.0	78.0	11.8	17.7	232.0	393.0	96.0	191.0	171.0	0.57	0.0	168.0	15.0	0.5	139.0	5.2	108.0	10.1	7.1	6.4	4.3	2.1	51.0	29.0	89.0	4.0
monocrotaline	8 day	Low	697.0	14.1	41.2	59.0	20.2	34.2	5.9	118.9	65.0	15.0	1.0	0.0	2.0	81.0	16.5	21.9	333.0	1767.0	79.0	112.0	152.0	0.03	0.0	179.0	19.0	0.2	143.0	4.3	105.0	10.3	7.7	5.8	3.2	1.2	74.0	39.0	240.0	2.0
indomethacin	8 day	Low	655.0	13.9	41.7	63.7	21.2	33.2	5.9	124.2	116.0	6.0	1.0	0.0	17.0	75.0	11.6	17.1	240.0	613.0	78.0	158.0	172.0	0.42	0.0	184.0	20.0	0.6	140.0	4.4	106.0	11.3	8.8	6.1	4.3	2.4	52.0	30.0	79.0	2.0
doxorubicin	8 day	Middle	619.0	12.9	36.6	59.0	20.9	35.4	5.0	162.9	79.2	8.0	1.0	0.0	3.0	87.0	15.9	21.7	330.0	1133.0	80.0	170.0	168.0	0.02	0.0	198.0	15.0	0.2	145.0	4.4	107.0	10.8	6.6	5.5	3.2	1.4	61.0	24.0	160.0	1.0
thioacetamide	15 day	Middle	717.0	14.1	42.0	58.6	19.6	33.5	4.0	110.6	254.0	7.0	1.0	0.0	4.0	88.0	13.5	16.6	233.0	1017.0	59.0	81.0	123.0	0.33	0.07	165.0	23.0	0.5	134.0	4.7	105.0	10.3	8.6	5.7	3.7	1.9	59.0	23.0	76.0	2.0
lomustine	8 day	High	691.0	14.1	42.7	61.8	20.4	32.9	3.1	115.5	36.1	14.0	1.0	0.0	10.0	76.0	11.5	16.1	251.0	1006.0	116.0	101.0	175.0	0.35	0.01	177.0	19.0	0.5	140.0	5.0	106.0	11.4	6.5	6.4	3.9	1.6	113.0	55.0	112.0	5.0
cephalothin	8 day	Low	640.0	13.3	38.5	60.2	20.8	34.6	5.8	103.3	83.8	9.0	1.0	0.0	2.0	87.0	16.9	22.5	271.0	1206.0	67.0	138.0	137.0	0.0	0.0	166.0	17.0	0.2	141.0	4.5	107.0	10.5	7.1	5.3	2.9	1.2	59.0	34.0	129.0	1.0
phenylbutazone	15 day	Middle	761.0	15.1	45.1	59.2	19.9	33.6	4.2	115.9	99.3	9.0	1.0	0.0	6.0	84.0	11.9	17.6	216.0	817.0	60.0	139.0	129.0	0.29	0.01	199.0	17.0	0.6	140.0	4.5	106.0	10.3	7.8	6.3	4.2	2.0	60.0	29.0	104.0	1.0
allyl alcohol	15 day	Middle	690.0	14.9	42.4	61.4	21.5	35.0	4.1	125.0	82.8	24.0	1.0	0.0	3.0	72.0	12.0	18.6	224.0	843.0	61.0	51.0	124.0	0.11	0.06	214.0	14.0	0.4	140.0	3.6	102.0	10.4	6.3	5.6	3.4	1.5	63.0	30.0	241.0	1.0
omeprazole	29 day	Low	834.0	15.6	44.9	53.9	18.7	34.7	2.3	89.9	84.3	13.0	1.0	0.0	2.0	84.0	12.5	19.6	221.0	526.0	84.0	129.0	168.0	0.14	0.08	194.0	15.0	0.5	142.0	3.3	102.0	10.3	7.1	6.2	3.4	1.2	64.0	30.0	230.0	0.0
acetazolamide	8 day	High	622.0	13.1	37.8	60.8	21.1	34.7	7.0	101.4	99.3	22.0	1.0	0.0	3.0	73.0	16.3	21.0	296.0	1366.0	54.0	144.0	128.0	0.0	0.0	182.0	19.0	0.2	144.0	4.3	111.0	10.9	7.7	5.5	3.0	1.3	63.0	34.0	186.0	1.0
cyclophosphamide	29 day	Low	744.0	14.3	41.7	56.1	19.3	34.4	2.8	98.0	98.4	15.0	1.0	0.0	2.0	80.0	16.2	22.5	284.0	1093.0	66.0	99.0	133.0	0.02	0.0	174.0	27.0	0.3	144.0	4.2	105.0	10.5	7.0	6.1	2.8	0.9	63.0	34.0	126.0	1.0
hexachlorobenzene	29 day	Low	719.0	14.7	44.4	61.7	20.4	33.0	3.3	110.9	85.0	17.0	2.0	0.0	12.0	69.0	13.1	22.5	249.0	240.0	104.0	91.0	180.0	0.49	0.01	167.0	16.0	0.7	142.0	4.6	105.0	10.9	7.8	7.8	4.8	1.6	57.0	39.0	58.0	3.0
allyl alcohol	29 day	Middle	734.0	15.1	44.1	60.1	20.5	34.1	3.7	104.9	130.1	17.0	1.0	0.0	2.0	80.0	12.0	18.4	244.0	570.0	64.0	80.0	130.0	0.12	0.06	206.0	15.0	0.5	141.0	3.7	103.0	11.1	6.3	6.2	3.7	1.5	63.0	32.0	187.0	1.0
carboplatin	29 day	Middle	779.0	15.2	43.9	56.4	19.5	34.6	1.9	114.0	88.8	12.0	1.0	0.0	3.0	84.0	15.6	26.9	325.0	984.0	72.0	64.0	132.0	0.0	0.0	176.0	16.0	0.3	142.0	4.0	106.0	11.0	5.1	6.5	3.3	1.0	81.0	44.0	120.0	1.0
puromycin aminonucleoside	8 day	High	692.0	14.0	39.0	56.3	20.2	36.0	0.3	84.3	113.2	9.0	0.0	0.0	3.0	86.0	13.3	19.6	609.0	292.0	267.0	59.0	385.0	0.01	0.0	164.0	176.0	1.2	135.0	6.5	103.0	9.7	12.9	3.5	1.1	0.5	155.0	132.0	964.0	2.0
acetaminophen	15 day	High	578.0	12.8	37.4	64.7	22.1	34.2	4.7	122.1	49.3	13.0	1.0	0.0	6.0	80.0	11.6	15.4	234.0	695.0	81.0	345.0	207.0	0.29	0.01	176.0	20.0	0.4	144.0	5.5	105.0	10.6	8.0	6.2	3.8	1.6	58.0	30.0	118.0	0.0
omeprazole	15 day	High	612.0	12.0	35.3	57.7	19.6	34.0	4.9	140.6	161.4	16.0	0.0	0.0	2.0	80.0	12.9	24.8	180.0	598.0	114.0	99.0	194.0	0.14	0.1	194.0	19.0	0.5	141.0	3.8	103.0	10.4	7.8	5.9	3.4	1.4	45.0	23.0	193.0	1.0
lomustine	15 day	High	761.0	15.3	45.1	59.3	20.2	34.0	1.1	129.5	68.2	8.0	0.0	0.0	7.0	84.0	11.3	16.6	258.0	663.0	188.0	34.0	248.0	0.47	0.37	144.0	22.0	0.6	140.0	4.5	106.0	10.9	6.8	6.2	3.6	1.4	190.0	64.0	183.0	4.0
phenacetin	29 day	Middle	782.0	14.2	43.0	55.1	18.2	33.0	6.2	110.0	146.0	29.0	1.0	0.0	2.0	67.0	13.4	17.7	245.0	986.0	65.0	145.0	152.0	0.09	0.03	196.0	13.0	0.2	145.0	4.1	104.0	10.5	5.5	6.3	2.8	0.8	71.0	39.0	55.0	1.0
thioacetamide	15 day	Low	731.0	14.8	44.6	61.0	20.2	33.2	4.4	85.3	177.0	12.0	1.0	0.0	5.0	83.0	12.4	17.8	235.0	983.0	58.0	133.0	122.0	0.36	0.01	183.0	15.0	0.5	135.0	4.7	105.0	10.3	6.9	6.2	4.2	2.1	64.0	29.0	69.0	2.0
imipramine	8 day	Low	653.0	13.7	41.6	63.7	21.0	33.0	4.6	103.7	97.4	17.0	1.0	0.0	2.0	79.0	16.0	15.5	278.0	1241.0	70.0	149.0	146.0	0.05	0.02	190.0	17.0	0.2	140.0	4.1	102.0	11.4	7.4	5.8	2.6	0.8	65.0	38.0	54.0	0.0
thioacetamide	15 day	High	679.0	13.7	40.7	59.9	20.1	33.6	2.7	122.9	173.0	20.0	1.0	0.0	6.0	74.0	14.4	17.0	229.0	1082.0	79.0	123.0	177.0	0.29	0.0	165.0	19.0	0.6	134.0	4.4	105.0	10.2	6.9	5.5	3.8	2.2	78.0	34.0	154.0	3.0
valproic acid	8 day	Low	637.0	13.3	38.8	60.9	20.9	34.3	6.0	140.9	183.5	16.0	1.0	0.0	3.0	79.0	12.7	20.0	211.0	705.0	74.0	103.0	150.0	0.13	0.08	220.0	16.0	0.3	141.0	3.7	101.0	10.5	8.2	5.5	3.3	1.5	69.0	32.0	214.0	2.0
hexachlorobenzene	15 day	Low	697.0	13.8	42.1	60.5	19.9	32.9	4.1	122.0	151.0	20.0	2.0	0.0	8.0	70.0	11.9	16.7	217.0	476.0	126.0	60.0	207.0	0.46	0.0	172.0	17.0	0.6	138.0	5.2	106.0	10.3	5.7	6.0	3.7	1.6	61.0	32.0	66.0	3.0
acetazolamide	29 day	Middle	754.0	14.1	41.5	55.0	18.7	34.0	2.7	77.2	103.6	11.0	0.0	0.0	2.0	86.0	16.3	26.3	288.0	1392.0	80.0	115.0	150.0	0.0	0.0	199.0	19.0	0.2	141.0	4.2	110.0	10.3	5.6	5.7	3.0	1.1	59.0	37.0	110.0	2.0
acetaminophen	8 day	Middle	616.0	13.4	40.3	65.4	21.8	33.4	6.4	124.3	21.4	17.0	2.0	0.0	2.0	79.0	11.4	15.0	249.0	977.0	65.0	154.0	158.0	0.19	0.02	179.0	19.0	0.4	144.0	5.6	102.0	10.8	9.7	6.5	3.7	1.3	59.0	34.0	126.0	1.0
clofibrate	29 day	High	748.0	14.7	42.1	56.3	19.6	34.8	2.4	115.3	135.1	16.0	1.0	0.0	4.0	78.0	12.2	22.2	186.0	807.0	49.0	47.0	123.0	0.12	0.05	204.0	14.0	0.4	141.0	3.6	103.0	10.2	4.6	6.0	3.7	1.6	65.0	40.0	99.0	1.0
ethionine	8 day	Low	666.0	13.4	39.2	58.8	20.1	34.1	5.3	123.8	94.7	13.0	1.0	0.0	2.0	85.0	12.7	23.0	218.0	974.0	53.0	174.0	141.0	0.16	0.1	201.0	12.0	0.4	141.0	3.6	102.0	10.7	7.1	6.0	3.6	1.5	62.0	32.0	130.0	2.0
ketoconazole	15 day	Low	643.0	13.2	39.3	61.2	20.6	33.7	4.3	113.2	120.1	13.0	1.0	0.0	2.0	83.0	15.9	22.1	306.0	1923.0	77.0	113.0	153.0	0.0	0.0	194.0	22.0	0.2	142.0	3.9	106.0	10.8	6.4	5.9	3.2	1.2	63.0	33.0	169.0	1.0
ketoconazole	8 day	Low	592.0	12.5	37.7	63.7	21.1	33.1	8.0	150.1	152.5	15.0	1.0	0.0	3.0	80.0	16.4	20.9	374.0	1509.0	80.0	134.0	149.0	0.0	0.0	201.0	20.0	0.2	142.0	3.5	106.0	10.6	7.7	5.7	2.8	0.9	73.0	44.0	201.0	2.0
valproic acid	29 day	Low	762.0	15.0	42.5	55.8	19.7	35.2	2.4	117.3	130.7	9.0	2.0	0.0	2.0	87.0	13.0	20.0	237.0	616.0	53.0	277.0	153.0	0.21	0.16	196.0	17.0	0.4	140.0	3.7	102.0	10.0	6.6	5.8	3.3	1.3	62.0	34.0	130.0	1.0
doxorubicin	8 day	High	575.0	11.9	32.9	57.2	20.8	36.3	0.1	203.3	26.6	14.0	1.0	0.0	3.0	81.0	15.3	21.9	314.0	881.0	110.0	94.0	191.0	0.02	0.0	194.0	18.0	0.2	142.0	4.2	105.0	10.5	7.1	5.6	3.1	1.2	70.0	27.0	147.0	1.0
enalapril	15 day	Middle	611.0	13.0	38.4	62.8	21.3	34.0	2.5	104.6	152.0	8.0	1.0	0.0	7.0	84.0	11.9	16.0	227.0	832.0	70.0	40.0	126.0	0.38	0.01	186.0	44.0	0.6	138.0	5.2	107.0	10.5	7.8	5.9	3.9	2.0	57.0	30.0	69.0	1.0
phenacetin	15 day	Middle	674.0	13.7	41.2	61.1	20.4	33.4	7.8	127.8	149.1	18.0	1.0	0.0	3.0	78.0	12.6	18.0	289.0	1268.0	87.0	109.0	178.0	0.1	0.02	186.0	13.0	0.2	146.0	4.5	109.0	10.7	6.0	5.9	2.7	0.8	59.0	38.0	163.0	1.0
captopril	29 day	Low	796.0	15.6	46.7	58.6	19.6	33.4	1.9	105.3	106.0	6.0	1.0	0.0	3.0	90.0	11.6	17.0	215.0	785.0	68.0	167.0	154.0	0.34	0.03	186.0	19.0	0.5	136.0	5.1	105.0	10.3	7.7	6.0	4.1	2.2	63.0	32.0	93.0	0.0
acetaminophen	15 day	Low	605.0	13.7	40.2	66.5	22.7	34.2	5.6	132.6	27.6	23.0	1.0	0.0	4.0	73.0	11.3	15.1	262.0	744.0	68.0	213.0	163.0	0.21	0.06	199.0	17.0	0.5	144.0	5.0	105.0	10.9	7.7	5.9	3.6	1.6	55.0	34.0	128.0	4.0
cyclophosphamide	15 day	High	640.0	13.5	40.2	62.9	21.1	33.6	1.9	83.2	2.2	45.0	1.0	0.0	2.0	51.0	13.5	26.7	270.0	598.0	89.0	306.0	186.0	0.0	0.0	191.0	18.0	0.2	144.0	4.3	109.0	10.4	6.9	5.3	2.5	0.9	42.0	21.0	186.0	2.0
nitrofurantoin	15 day	Low	698.0	14.6	41.9	60.0	20.9	34.7	4.0	123.6	101.7	16.0	1.0	0.0	3.0	78.0	12.3	19.3	231.0	795.0	71.0	74.0	141.0	0.13	0.08	205.0	16.0	0.5	141.0	3.6	103.0	10.8	6.7	6.2	3.9	1.7	60.0	39.0	240.0	2.0
bucetin	29 day	Low	796.0	15.5	45.0	56.5	19.5	34.6	2.6	120.0	157.7	14.0	1.0	1.0	2.0	83.0	14.1	18.0	289.0	879.0	72.0	135.0	152.0	0.06	0.02	186.0	15.0	0.3	146.0	4.4	105.0	11.1	6.1	6.5	2.9	0.8	56.0	29.0	134.0	1.0
carboplatin	29 day	High	347.0	6.4	18.8	54.2	18.4	34.0	6.0	13.3	34.4	15.0	0.0	0.0	3.0	81.0	15.3	21.5	285.0	446.0	77.0	73.0	121.0	0.1	0.05	163.0	45.0	0.3	142.0	5.2	110.0	9.9	6.2	5.4	2.7	1.0	103.0	30.0	1183.0	2.0
bromobenzene	29 day	Low	770.0	14.8	41.8	54.3	19.3	35.5	2.5	114.0	69.3	25.0	2.0	0.0	3.0	70.0	12.2	15.8	323.0	1129.0	101.0	67.0	168.0	0.03	0.01	173.0	16.0	0.2	143.0	3.9	105.0	10.8	6.8	6.7	3.0	0.8	66.0	43.0	51.0	1.0
enalapril	15 day	High	587.0	12.1	36.1	61.5	20.7	33.6	3.1	99.2	126.0	16.0	1.0	0.0	5.0	78.0	11.8	17.5	251.0	682.0	82.0	111.0	159.0	0.31	0.0	185.0	35.0	0.6	138.0	4.9	106.0	10.6	8.7	5.8	3.8	1.9	51.0	19.0	98.0	1.0
bromoethylamine	8 day	Middle	655.0	13.7	39.7	60.6	20.9	34.5	3.9	120.7	109.4	12.0	1.0	0.0	3.0	83.0	16.0	23.8	274.0	1445.0	75.0	110.0	142.0	0.0	0.0	178.0	17.0	0.2	139.0	5.0	107.0	10.9	6.8	5.6	3.1	1.2	62.0	36.0	176.0	2.0
captopril	8 day	Middle	673.0	13.8	41.5	61.7	20.5	33.3	4.4	129.3	170.0	5.0	1.0	0.0	3.0	92.0	11.2	17.5	234.0	1166.0	64.0	95.0	138.0	0.33	0.0	201.0	20.0	0.6	137.0	5.3	106.0	10.8	7.0	6.1	4.0	1.9	60.0	33.0	94.0	2.0
valproic acid	15 day	Low	695.0	14.2	41.0	59.0	20.4	34.6	5.3	147.3	130.1	9.0	1.0	0.0	2.0	88.0	12.1	15.9	246.0	761.0	86.0	102.0	172.0	0.14	0.09	231.0	19.0	0.5	140.0	4.4	103.0	10.6	6.8	6.1	3.6	1.4	67.0	35.0	132.0	1.0
bromobenzene	15 day	Middle	707.0	14.5	41.4	58.6	20.5	35.1	4.3	111.5	62.8	17.0	1.0	0.0	3.0	79.0	11.9	17.0	328.0	1551.0	70.0	108.0	159.0	0.05	0.0	180.0	12.0	0.2	143.0	3.6	105.0	10.9	6.1	6.1	2.8	0.8	66.0	50.0	57.0	1.0
ethionine	29 day	Middle	728.0	14.9	42.4	58.3	20.5	35.1	1.9	117.9	141.6	7.0	0.0	0.0	2.0	90.0	13.9	23.1	188.0	792.0	58.0	106.0	138.0	0.16	0.11	201.0	22.0	0.5	142.0	3.5	105.0	10.0	6.1	5.8	3.9	2.1	53.0	23.0	217.0	1.0
thioacetamide	29 day	Middle	801.0	14.9	44.2	55.2	18.7	33.8	2.9	128.9	123.0	15.0	1.0	0.0	7.0	77.0	11.9	17.6	245.0	664.0	63.0	62.0	127.0	0.25	0.02	158.0	19.0	0.6	134.0	4.6	105.0	10.0	5.7	5.9	3.8	1.8	32.0	26.0	77.0	1.0
imipramine	15 day	Middle	700.0	14.4	43.0	61.3	20.5	33.5	4.4	104.7	87.3	16.0	1.0	0.0	2.0	80.0	16.2	17.1	299.0	1175.0	97.0	127.0	171.0	0.05	0.01	166.0	13.0	0.2	143.0	4.3	106.0	11.2	7.2	6.0	2.6	0.8	55.0	38.0	54.0	1.0
triamterene	8 day	Low	666.0	13.1	40.0	60.1	19.6	32.7	5.7	121.6	96.8	14.0	1.0	0.0	2.0	83.0	14.0	15.9	299.0	1236.0	68.0	156.0	149.0	0.08	0.02	193.0	16.0	0.2	142.0	3.8	104.0	10.9	7.6	5.4	2.6	0.9	60.0	33.0	56.0	1.0
lomustine	29 day	Middle	754.0	14.6	44.2	58.6	19.4	33.2	3.1	113.7	119.0	13.0	1.0	0.0	8.0	79.0	11.1	16.1	227.0	757.0	109.0	97.0	196.0	0.27	0.05	188.0	25.0	0.4	141.0	4.5	107.0	11.0	6.7	6.5	3.9	1.5	142.0	61.0	187.0	3.0
cyclophosphamide	8 day	High	658.0	13.2	39.4	60.0	20.1	33.6	2.1	46.8	13.2	15.0	1.0	0.0	1.0	83.0	14.7	19.3	307.0	1440.0	75.0	130.0	146.0	0.01	0.0	179.0	17.0	0.2	142.0	3.9	106.0	10.7	6.4	5.4	2.8	1.1	52.0	31.0	106.0	1.0
doxorubicin	8 day	Low	686.0	13.6	39.7	57.9	19.7	34.1	6.4	141.3	125.0	14.0	1.0	0.0	2.0	82.0	16.9	24.9	266.0	1258.0	68.0	84.0	145.0	0.02	0.0	177.0	18.0	0.2	144.0	4.6	105.0	10.9	7.6	5.6	3.2	1.3	62.0	31.0	146.0	2.0
carboplatin	15 day	High	696.0	14.2	42.6	61.2	20.3	33.3	1.5	38.6	56.2	8.0	0.0	0.0	5.0	86.0	16.1	28.3	282.0	1131.0	78.0	55.0	132.0	0.02	0.0	167.0	15.0	0.2	142.0	4.2	107.0	10.7	5.7	5.5	3.0	1.2	100.0	50.0	126.0	1.0
