COMPOUND_NAME	SACRI_PERIOD	DOSE_LEVEL	RBC(x10_4/ul)	Hb(g/dL)	Ht(%)	MCV(fL)	MCH(pg)	MCHC(%)	Ret(%)	Plat(x10_4/uL)	WBC(x10_2/uL)	Neu(%)	Eos(%)	Bas(%)	Mono(%)	Lym(%)	PT(s)	APTT(s)	Fbg(mg/dL)	ALP(IU/L)	TC(mg/dL)	TG(mg/dL)	PL(mg/dL)	TBIL(mg/dL)	DBIL(mg/dL)	GLC(mg/dL)	BUN(mg/dL)	CRE(mg/dL)	Na(meq/L)	K(meq/L)	Cl(meq/L)	Ca(mg/dL)	IP(mg/dL)	TP(g/dL)	RALB(g/dL)	A/G	AST(IU/L)	ALT(IU/L)	LDH(IU/L)	GTP(IU/L)
triamterene	8 day	Low	693.0	14.0	43.6	62.9	20.1	32.0	5.0	121.7	89.7	19.0	1.0	0.0	3.0	77.0	13.8	15.5	346.0	1617.0	75.0	118.0	159.0	0.07	0.01	174.0	13.0	0.2	144.0	3.9	104.0	10.8	7.6	5.5	2.5	0.8	71.0	49.0	49.0	1.0
triamterene	15 day	Middle	736.0	14.7	45.5	61.8	20.0	32.4	4.6	124.2	68.6	14.0	1.0	1.0	2.0	83.0	13.2	17.3	259.0	1535.0	61.0	134.0	132.0	0.07	0.02	197.0	20.0	0.2	144.0	3.9	105.0	10.9	7.9	5.9	2.7	0.8	65.0	39.0	75.0	1.0
cephalothin	8 day	High	631.0	12.8	36.0	57.1	20.2	35.4	6.4	123.9	71.8	11.0	1.0	0.0	2.0	85.0	16.3	23.1	314.0	1514.0	65.0	72.0	129.0	0.01	0.0	187.0	22.0	0.2	142.0	4.3	107.0	10.9	6.5	5.6	3.0	1.1	71.0	35.0	131.0	2.0
cyclophosphamide	15 day	High	513.0	11.0	32.1	62.6	21.5	34.4	4.8	136.6	5.1	31.0	0.0	0.0	2.0	66.0	15.1	17.6	252.0	452.0	63.0	73.0	120.0	0.03	0.01	169.0	15.0	0.2	143.0	4.1	111.0	10.1	6.8	5.2	2.9	1.2	37.0	16.0	128.0	1.0
ethionine	29 day	Middle	796.0	15.1	43.4	54.5	19.0	34.9	1.7	112.3	95.7	20.0	1.0	0.0	3.0	75.0	14.4	23.7	202.0	700.0	70.0	137.0	165.0	0.14	0.1	204.0	16.0	0.4	143.0	3.4	105.0	10.2	7.7	6.2	3.6	1.4	57.0	33.0	198.0	1.0
nitrofurantoin	8 day	Low	633.0	13.7	38.8	61.3	21.6	35.3	5.9	114.0	153.2	16.0	1.0	0.0	3.0	80.0	12.5	22.0	231.0	1158.0	71.0	167.0	158.0	0.2	0.14	190.0	15.0	0.4	140.0	4.3	101.0	11.2	7.0	5.8	3.6	1.6	60.0	30.0	176.0	1.0
bromoethylamine	15 day	Low	713.0	14.9	42.2	59.2	20.8	35.2	2.7	104.2	92.5	8.0	3.0	0.0	4.0	85.0	16.0	21.9	317.0	1601.0	74.0	152.0	153.0	0.0	0.0	199.0	18.0	0.2	145.0	4.2	107.0	10.7	6.7	5.7	3.1	1.2	66.0	37.0	177.0	2.0
triamterene	15 day	Low	716.0	14.0	43.2	60.4	19.5	32.4	4.6	104.7	158.2	14.0	1.0	0.0	2.0	83.0	13.1	17.2	273.0	1231.0	55.0	73.0	112.0	0.07	0.01	193.0	16.0	0.3	143.0	3.7	105.0	10.4	7.0	5.6	2.6	0.9	64.0	46.0	52.0	1.0
omeprazole	15 day	Low	698.0	14.7	42.1	60.3	21.0	34.9	4.5	126.7	129.6	7.0	0.0	0.0	2.0	89.0	11.9	20.8	215.0	710.0	80.0	123.0	168.0	0.15	0.1	212.0	18.0	0.4	139.0	3.9	100.0	10.3	7.9	5.6	3.5	1.7	66.0	36.0	155.0	1.0
acetazolamide	15 day	Low	673.0	14.1	39.1	58.1	21.0	36.1	4.0	91.5	92.4	14.0	1.0	0.0	2.0	82.0	16.1	22.6	328.0	2039.0	73.0	145.0	149.0	0.0	0.0	188.0	18.0	0.2	144.0	3.9	107.0	10.5	5.9	5.4	2.9	1.1	71.0	54.0	123.0	2.0
phenacetin	15 day	Low	745.0	14.8	44.2	59.3	19.9	33.6	4.2	115.5	100.9	17.0	1.0	0.0	3.0	79.0	13.5	17.7	301.0	2063.0	77.0	98.0	157.0	0.06	0.02	189.0	14.0	0.2	144.0	3.9	106.0	11.0	6.4	6.0	2.7	0.8	68.0	34.0	74.0	1.0
cyclophosphamide	8 day	Middle	651.0	13.5	40.5	62.2	20.7	33.3	4.9	109.4	30.9	20.0	0.0	0.0	4.0	75.0	15.1	20.5	295.0	1694.0	92.0	130.0	172.0	0.02	0.0	178.0	21.0	0.2	144.0	3.8	106.0	11.5	6.0	5.6	3.0	1.2	69.0	42.0	127.0	1.0
hexachlorobenzene	8 day	Low	659.0	14.2	42.2	64.0	21.5	33.6	6.2	116.2	129.0	15.0	1.0	0.0	6.0	78.0	11.6	16.3	221.0	627.0	84.0	180.0	171.0	0.42	0.0	181.0	14.0	0.6	137.0	5.5	104.0	10.5	7.5	5.8	3.9	2.1	54.0	29.0	103.0	2.0
puromycin aminonucleoside	15 day	Low	733.0	14.5	42.1	57.5	19.8	34.4	4.7	140.5	136.0	28.0	1.0	0.0	2.0	67.0	16.3	24.3	307.0	1196.0	68.0	111.0	138.0	0.01	0.0	181.0	17.0	0.2	143.0	3.6	105.0	10.8	6.7	5.7	3.0	1.1	65.0	34.0	152.0	1.0
acetaminophen	15 day	Low	659.0	13.7	40.5	61.4	20.8	33.8	3.3	131.2	39.4	6.0	1.0	0.0	4.0	89.0	11.5	17.0	243.0	790.0	68.0	231.0	162.0	0.23	0.0	195.0	15.0	0.3	141.0	5.1	105.0	10.7	9.8	6.3	3.8	1.5	60.0	34.0	95.0	1.0
bucetin	8 day	High	580.0	12.4	37.8	65.2	21.4	32.9	8.8	113.4	142.1	28.0	1.0	0.0	4.0	66.0	14.2	30.9	332.0	1566.0	74.0	102.0	171.0	0.09	0.03	185.0	17.0	0.2	145.0	4.4	107.0	11.0	6.5	6.0	2.8	0.9	66.0	39.0	72.0	1.0
phenacetin	29 day	Middle	745.0	14.7	42.8	57.5	19.7	34.3	5.1	95.5	185.3	15.0	1.0	1.0	2.0	81.0	13.4	31.8	211.0	1221.0	79.0	141.0	173.0	0.06	0.02	156.0	16.0	0.2	146.0	4.2	105.0	10.9	6.2	6.3	2.8	0.8	65.0	43.0	54.0	1.0
cyclophosphamide	29 day	Low	744.0	14.3	41.7	56.1	19.3	34.4	2.8	98.0	98.4	15.0	1.0	0.0	2.0	80.0	16.2	22.5	284.0	1093.0	66.0	99.0	133.0	0.02	0.0	174.0	27.0	0.3	144.0	4.2	105.0	10.5	7.0	6.1	2.8	0.9	63.0	34.0	126.0	1.0
ciprofloxacin	29 day	High	712.0	14.1	41.6	58.5	19.8	33.9	4.4	118.5	166.0	6.0	0.0	0.0	3.0	90.0	11.0	16.6	230.0	695.0	95.0	107.0	167.0	0.22	0.0	170.0	20.0	0.4	140.0	4.7	105.0	11.0	7.3	6.6	4.0	1.5	34.0	31.0	113.0	2.0
omeprazole	8 day	Low	644.0	13.6	40.1	62.2	21.2	34.1	5.0	123.6	132.0	6.0	1.0	0.0	3.0	90.0	11.9	19.7	218.0	981.0	68.0	111.0	149.0	0.14	0.07	195.0	16.0	0.4	141.0	4.1	101.0	10.7	8.5	5.8	3.7	1.8	68.0	36.0	227.0	1.0
methyltestosterone	15 day	Middle	693.0	14.5	41.9	60.4	21.0	34.7	3.6	120.6	148.7	20.0	0.0	1.0	2.0	76.0	12.7	19.6	291.0	1686.0	63.0	204.0	162.0	0.03	0.02	223.0	16.0	0.2	140.0	3.9	104.0	10.7	7.8	6.2	2.7	0.8	71.0	51.0	197.0	1.0
cyclophosphamide	8 day	High	629.0	13.0	38.6	61.4	20.7	33.7	3.1	108.9	20.3	29.0	2.0	0.0	2.0	67.0	15.8	22.4	239.0	1037.0	71.0	82.0	142.0	0.02	0.0	171.0	14.0	0.2	144.0	3.9	107.0	10.6	6.9	5.2	2.9	1.2	54.0	31.0	147.0	1.0
bucetin	15 day	Low	783.0	15.8	46.6	59.5	20.1	33.8	2.4	102.6	86.1	31.0	1.0	0.0	2.0	66.0	14.4	17.8	312.0	1349.0	60.0	43.0	126.0	0.06	0.02	195.0	16.0	0.3	147.0	4.1	109.0	10.6	7.7	6.0	2.7	0.8	62.0	30.0	76.0	1.0
imipramine	8 day	High	788.0	15.4	48.2	61.2	19.6	32.0	1.8	99.6	117.8	16.0	1.0	0.0	2.0	80.0	16.9	14.2	316.0	1082.0	96.0	68.0	150.0	0.05	0.02	179.0	12.0	0.2	142.0	3.6	105.0	11.6	7.5	5.8	2.5	0.8	50.0	30.0	58.0	1.0
imipramine	15 day	Middle	720.0	13.9	40.9	56.9	19.3	33.9	3.8	111.2	62.6	14.0	1.0	0.0	2.0	82.0	15.6	15.3	316.0	793.0	102.0	105.0	166.0	0.05	0.02	165.0	12.0	0.2	143.0	4.1	105.0	11.1	6.2	6.0	2.6	0.8	46.0	23.0	94.0	0.0
cyclophosphamide	29 day	High	199.0	4.1	11.8	59.5	20.4	34.3	1.2	2.3	1.3	81.0	3.0	0.0	1.0	2.0	18.6	17.9	369.0	525.0	66.0	25.0	110.0	0.09	0.04	165.0	44.0	0.1	147.0	3.4	116.0	8.9	7.1	4.5	2.1	0.9	137.0	33.0	666.0	2.0
acetaminophen	15 day	High	660.0	14.1	41.2	62.5	21.4	34.3	2.8	110.9	119.0	8.0	1.0	0.0	3.0	88.0	11.8	16.9	232.0	1236.0	75.0	92.0	161.0	0.2	0.04	257.0	17.0	0.3	141.0	5.0	105.0	10.4	8.8	5.8	3.4	1.4	57.0	36.0	118.0	2.0
ketoconazole	15 day	Low	691.0	13.8	40.9	59.2	20.0	33.7	4.2	113.0	140.5	10.0	1.0	0.0	1.0	87.0	16.0	21.8	278.0	1397.0	73.0	108.0	137.0	0.01	0.0	164.0	14.0	0.2	144.0	4.0	109.0	10.6	5.3	5.6	3.0	1.2	83.0	46.0	197.0	1.0
lomustine	8 day	High	692.0	14.7	44.3	64.0	21.3	33.2	3.6	127.2	97.4	8.0	0.0	0.0	8.0	83.0	11.1	16.8	247.0	574.0	115.0	58.0	185.0	0.29	0.0	154.0	18.0	0.5	139.0	5.0	104.0	11.1	7.5	6.2	3.8	1.6	95.0	53.0	156.0	1.0
allyl alcohol	29 day	Low	789.0	15.2	43.5	55.1	19.3	34.9	2.8	102.7	95.7	18.0	1.0	0.0	2.0	80.0	11.9	21.4	221.0	538.0	68.0	86.0	140.0	0.14	0.07	218.0	14.0	0.5	139.0	4.0	103.0	10.3	5.9	6.2	3.4	1.2	58.0	37.0	230.0	1.0
omeprazole	8 day	High	581.0	11.6	33.9	58.4	20.0	34.3	4.0	180.9	146.0	8.0	1.0	0.0	3.0	87.0	12.0	21.4	202.0	809.0	85.0	63.0	158.0	0.1	0.06	198.0	16.0	0.4	142.0	4.4	103.0	10.5	8.7	5.8	3.3	1.3	47.0	24.0	196.0	2.0
thioacetamide	15 day	High	679.0	13.7	40.7	59.9	20.1	33.6	2.7	122.9	173.0	20.0	1.0	0.0	6.0	74.0	14.4	17.0	229.0	1082.0	79.0	123.0	177.0	0.29	0.0	165.0	19.0	0.6	134.0	4.4	105.0	10.2	6.9	5.5	3.8	2.2	78.0	34.0	154.0	3.0
puromycin aminonucleoside	29 day	Low	692.0	14.1	39.2	56.7	20.3	35.9	2.3	139.9	149.3	26.0	2.0	0.0	4.0	68.0	13.6	21.3	637.0	727.0	303.0	461.0	489.0	0.0	0.0	161.0	22.0	0.3	142.0	4.7	105.0	10.4	5.8	5.4	1.8	0.5	30.0	30.0	111.0	2.0
indomethacin	8 day	Middle	682.0	13.4	40.6	59.5	19.7	33.1	6.3	114.7	119.0	8.0	1.0	0.0	7.0	84.0	11.4	15.9	234.0	1117.0	93.0	128.0	173.0	0.44	0.0	200.0	18.0	0.7	142.0	4.4	106.0	11.3	8.3	6.1	4.1	2.1	57.0	32.0	85.0	1.0
omeprazole	8 day	Middle	657.0	13.3	39.0	59.4	20.2	34.0	5.2	183.6	111.7	16.0	1.0	0.0	2.0	81.0	12.0	19.9	212.0	1026.0	71.0	61.0	140.0	0.12	0.05	203.0	17.0	0.4	139.0	4.1	102.0	10.5	7.9	5.6	3.2	1.3	63.0	30.0	189.0	0.0
bromobenzene	15 day	Low	699.0	14.2	41.6	59.5	20.4	34.2	4.5	115.8	75.0	9.0	1.0	0.0	2.0	87.0	11.7	14.9	275.0	1240.0	70.0	155.0	149.0	0.03	0.01	185.0	15.0	0.2	143.0	4.4	105.0	10.9	7.2	6.0	2.7	0.8	71.0	44.0	90.0	1.0
allopurinol	15 day	Low	727.0	14.7	44.0	60.5	20.3	33.5	5.7	114.7	118.0	14.0	0.0	0.0	4.0	81.0	11.7	16.8	233.0	1041.0	77.0	289.0	190.0	0.17	0.0	174.0	20.0	0.6	137.0	4.6	107.0	10.8	6.9	6.5	3.9	1.5	60.0	31.0	93.0	2.0
puromycin aminonucleoside	8 day	Middle	638.0	12.9	37.3	58.5	20.2	34.5	3.9	87.1	98.1	18.0	1.0	0.0	3.0	78.0	15.9	19.7	297.0	1053.0	62.0	82.0	130.0	0.02	0.0	186.0	23.0	0.2	140.0	4.5	107.0	10.7	6.0	5.3	2.9	1.2	67.0	37.0	216.0	2.0
enalapril	15 day	High	587.0	12.1	36.1	61.5	20.7	33.6	3.1	99.2	126.0	16.0	1.0	0.0	5.0	78.0	11.8	17.5	251.0	682.0	82.0	111.0	159.0	0.31	0.0	185.0	35.0	0.6	138.0	4.9	106.0	10.6	8.7	5.8	3.8	1.9	51.0	19.0	98.0	1.0
nitrofurantoin	29 day	High	775.0	14.7	42.0	54.3	19.0	35.0	3.7	104.7	176.2	10.0	1.0	0.0	3.0	85.0	12.7	19.7	217.0	502.0	78.0	68.0	151.0	0.14	0.09	221.0	15.0	0.5	141.0	3.6	106.0	10.5	6.6	6.1	3.8	1.7	59.0	33.0	132.0	1.0
ethionine	29 day	Low	762.0	15.2	43.4	57.0	19.9	34.9	2.0	126.5	136.2	18.0	1.0	0.0	2.0	79.0	13.8	25.3	182.0	691.0	51.0	138.0	119.0	0.2	0.14	259.0	18.0	0.5	142.0	3.2	101.0	10.1	6.3	5.9	3.7	1.7	65.0	32.0	177.0	1.0
phenacetin	8 day	Low	699.0	14.1	41.9	60.0	20.2	33.6	5.2	112.9	86.5	14.0	1.0	0.0	1.0	83.0	12.9	18.3	303.0	1376.0	78.0	207.0	179.0	0.05	0.01	177.0	17.0	0.2	142.0	4.3	104.0	11.2	6.3	6.1	2.8	0.8	62.0	34.0	67.0	1.0
valproic acid	29 day	Low	780.0	15.4	44.1	56.6	19.7	34.8	2.4	101.2	95.5	13.0	1.0	0.0	3.0	83.0	12.5	20.8	215.0	682.0	65.0	91.0	135.0	0.14	0.08	218.0	21.0	0.4	143.0	3.8	102.0	10.6	7.6	6.2	3.8	1.6	74.0	53.0	161.0	1.0
allopurinol	8 day	Middle	652.0	13.8	41.1	63.1	21.2	33.6	4.6	110.4	152.0	11.0	0.0	0.0	4.0	85.0	11.9	16.7	247.0	879.0	64.0	79.0	137.0	0.23	0.1	219.0	17.0	0.5	143.0	4.2	107.0	11.6	9.3	5.8	3.8	1.9	63.0	27.0	78.0	1.0
triamterene	29 day	High	851.0	16.1	48.0	56.4	18.9	33.5	1.8	134.5	77.0	18.0	1.0	0.0	3.0	77.0	13.3	17.8	322.0	1049.0	69.0	74.0	150.0	0.07	0.01	174.0	17.0	0.3	146.0	3.8	105.0	10.8	7.4	5.9	2.7	0.8	64.0	41.0	42.0	1.0
bromobenzene	29 day	Low	770.0	14.8	41.8	54.3	19.3	35.5	2.5	114.0	69.3	25.0	2.0	0.0	3.0	70.0	12.2	15.8	323.0	1129.0	101.0	67.0	168.0	0.03	0.01	173.0	16.0	0.2	143.0	3.9	105.0	10.8	6.8	6.7	3.0	0.8	66.0	43.0	51.0	1.0
doxorubicin	8 day	Middle	686.0	13.5	37.9	55.3	19.7	35.6	4.3	150.1	56.5	12.0	1.0	0.0	3.0	82.0	17.0	26.1	319.0	1820.0	80.0	112.0	147.0	0.04	0.0	202.0	12.0	0.2	142.0	3.6	102.0	10.7	7.6	5.6	3.0	1.2	55.0	29.0	177.0	1.0
omeprazole	29 day	Low	792.0	14.9	43.4	54.9	18.8	34.2	3.0	116.7	81.2	23.0	1.0	0.0	2.0	73.0	12.3	21.7	195.0	613.0	58.0	49.0	109.0	0.12	0.07	211.0	15.0	0.5	141.0	4.0	102.0	10.5	7.4	6.1	3.6	1.4	54.0	31.0	245.0	0.0
hexachlorobenzene	15 day	Low	684.0	14.5	42.6	62.3	21.1	34.0	5.8	103.3	110.0	17.0	1.0	0.0	5.0	77.0	11.1	17.3	227.0	687.0	136.0	177.0	228.0	0.25	0.0	173.0	20.0	0.5	138.0	5.3	103.0	10.4	8.2	6.6	4.3	1.9	55.0	29.0	91.0	0.0
carboplatin	15 day	High	712.0	14.5	42.2	59.3	20.4	34.4	0.4	65.4	83.9	13.0	1.0	0.0	6.0	79.0	15.2	29.4	309.0	1307.0	74.0	125.0	154.0	0.01	0.0	166.0	16.0	0.2	142.0	4.6	108.0	10.6	7.2	5.7	3.1	1.1	92.0	51.0	204.0	1.0
monocrotaline	8 day	Low	625.0	13.6	38.1	60.9	21.8	35.8	4.9	105.7	130.5	20.0	0.0	0.0	3.0	75.0	16.1	20.7	331.0	1960.0	97.0	195.0	181.0	0.0	0.0	189.0	17.0	0.2	141.0	4.3	105.0	10.7	6.2	5.9	3.0	1.0	75.0	44.0	205.0	1.0
doxorubicin	15 day	Low	763.0	15.1	41.9	55.0	19.8	36.1	3.3	139.3	71.4	13.0	1.0	0.0	2.0	83.0	16.5	23.0	321.0	1079.0	75.0	102.0	141.0	0.01	0.0	175.0	19.0	0.2	142.0	4.7	109.0	10.8	6.7	5.6	3.0	1.2	63.0	29.0	153.0	1.0
acetaminophen	8 day	Middle	616.0	13.4	40.3	65.4	21.8	33.4	6.4	124.3	21.4	17.0	2.0	0.0	2.0	79.0	11.4	15.0	249.0	977.0	65.0	154.0	158.0	0.19	0.02	179.0	19.0	0.4	144.0	5.6	102.0	10.8	9.7	6.5	3.7	1.3	59.0	34.0	126.0	1.0
allyl alcohol	29 day	Middle	739.0	15.0	43.3	58.5	20.3	34.7	3.2	111.8	134.8	16.0	1.0	0.0	2.0	80.0	12.1	20.7	212.0	534.0	81.0	105.0	158.0	0.15	0.09	229.0	18.0	0.5	141.0	3.6	103.0	10.9	5.5	6.2	3.6	1.4	56.0	32.0	154.0	2.0
lomustine	29 day	Middle	784.0	14.8	43.4	55.4	18.8	34.0	2.3	112.8	137.0	14.0	1.0	0.0	9.0	76.0	11.5	16.2	218.0	745.0	101.0	92.0	183.0	0.26	0.03	201.0	20.0	0.4	140.0	4.6	107.0	10.6	5.8	6.5	4.2	1.8	126.0	68.0	186.0	4.0
allyl alcohol	8 day	Middle	685.0	13.9	40.8	59.6	20.2	34.0	4.4	142.2	153.1	10.0	1.0	0.0	2.0	86.0	11.8	18.0	248.0	1041.0	80.0	42.0	143.0	0.11	0.05	203.0	12.0	0.4	141.0	3.4	102.0	10.4	7.6	5.3	3.2	1.5	73.0	46.0	177.0	0.0
cephalothin	8 day	Low	669.0	14.0	40.0	59.8	20.9	35.0	5.2	120.4	82.1	7.0	1.0	0.0	1.0	91.0	16.3	21.5	321.0	1437.0	74.0	148.0	146.0	0.01	0.0	178.0	18.0	0.2	142.0	4.0	106.0	10.6	7.4	5.6	3.2	1.4	83.0	33.0	328.0	1.0
bromoethylamine	8 day	Middle	650.0	14.3	41.2	63.4	22.0	34.7	3.3	130.3	109.0	6.0	1.0	0.0	3.0	89.0	15.5	24.1	316.0	1292.0	67.0	108.0	139.0	0.01	0.0	203.0	20.0	0.2	142.0	3.7	108.0	11.0	7.3	5.8	3.2	1.2	55.0	32.0	129.0	1.0
bucetin	8 day	Middle	638.0	13.3	39.6	62.1	20.8	33.6	7.8	119.1	125.7	22.0	1.0	0.0	3.0	73.0	13.5	15.6	276.0	2224.0	105.0	180.0	210.0	0.03	0.02	179.0	18.0	0.2	145.0	4.5	106.0	11.1	7.1	5.9	2.6	0.8	78.0	52.0	135.0	1.0
bromobenzene	15 day	High	666.0	13.4	38.9	58.4	20.1	34.4	4.8	127.0	99.5	20.0	0.0	0.0	2.0	77.0	12.7	23.8	273.0	1307.0	72.0	47.0	150.0	0.06	0.0	172.0	13.0	0.2	145.0	3.8	107.0	11.0	7.2	6.0	2.8	0.9	78.0	41.0	50.0	1.0
ketoconazole	8 day	High	611.0	12.9	38.5	63.0	21.2	33.6	6.0	123.4	81.4	23.0	1.0	0.0	1.0	74.0	16.1	21.4	327.0	1279.0	55.0	43.0	103.0	0.0	0.0	196.0	18.0	0.1	144.0	3.7	105.0	10.8	7.1	5.9	3.1	1.1	68.0	44.0	200.0	1.0
doxorubicin	8 day	High	575.0	11.9	32.9	57.2	20.8	36.3	0.1	203.3	26.6	14.0	1.0	0.0	3.0	81.0	15.3	21.9	314.0	881.0	110.0	94.0	191.0	0.02	0.0	194.0	18.0	0.2	142.0	4.2	105.0	10.5	7.1	5.6	3.1	1.2	70.0	27.0	147.0	1.0
bromoethylamine	15 day	High	685.0	14.7	43.2	63.1	21.5	34.1	2.7	143.5	112.3	8.0	1.0	0.0	2.0	88.0	15.6	22.3	367.0	1184.0	77.0	95.0	151.0	0.0	0.0	177.0	19.0	0.1	145.0	4.3	110.0	10.7	7.7	6.0	3.1	1.1	47.0	33.0	111.0	3.0
methyltestosterone	8 day	Low	593.0	12.5	36.3	61.3	21.0	34.3	6.1	114.0	92.5	15.0	1.0	0.0	2.0	81.0	12.9	16.4	303.0	1714.0	74.0	74.0	142.0	0.03	0.02	202.0	15.0	0.2	142.0	4.0	106.0	10.7	8.1	5.7	2.7	0.9	74.0	40.0	79.0	1.0
acetazolamide	8 day	Low	569.0	12.4	35.4	62.2	21.8	35.0	6.4	134.5	152.6	9.0	0.0	0.0	2.0	88.0	16.8	18.8	328.0	1458.0	76.0	77.0	132.0	0.0	0.0	189.0	17.0	0.1	143.0	4.1	106.0	10.0	6.4	5.0	2.8	1.3	72.0	40.0	161.0	2.0
ciprofloxacin	29 day	Middle	725.0	14.2	42.1	58.1	19.6	33.7	2.8	105.1	143.0	8.0	0.0	0.0	4.0	87.0	11.4	17.1	232.0	626.0	71.0	106.0	145.0	0.26	0.0	183.0	19.0	0.4	141.0	4.3	105.0	10.9	7.4	6.4	4.1	1.8	54.0	31.0	72.0	1.0
phenacetin	29 day	High	560.0	13.8	41.0	73.1	24.6	33.6	11.3	93.7	128.5	21.0	2.0	0.0	4.0	72.0	13.2	20.4	243.0	1319.0	81.0	182.0	185.0	0.14	0.04	151.0	23.0	0.3	144.0	4.4	101.0	10.7	6.0	6.3	2.9	0.9	76.0	63.0	65.0	1.0
phenylbutazone	29 day	Low	792.0	15.6	46.2	58.4	19.7	33.8	2.4	106.4	161.0	11.0	0.0	0.0	2.0	87.0	11.6	14.4	240.0	532.0	68.0	267.0	166.0	0.36	0.0	172.0	21.0	0.5	142.0	4.2	107.0	10.5	6.6	6.5	4.1	1.7	55.0	35.0	74.0	1.0
captopril	8 day	High	598.0	12.9	38.5	64.4	21.5	33.4	2.7	133.6	171.0	6.0	1.0	0.0	5.0	88.0	9.9	17.3	262.0	668.0	107.0	37.0	151.0	0.37	0.0	171.0	37.0	0.7	136.0	5.2	102.0	10.8	7.0	5.9	3.8	1.8	50.0	29.0	124.0	1.0
